case,case_status,seed_label,direction,scale,objective,target_index,block,label,target,model,gap,actual_weight,loss_contribution,scored,role,restriction_id,empirical_record_id,evaluation_input,definition,sample,weight_status
91,completed,prior_case_10,9,wide,474.64593953949736,4,fertility,First births at age 30+,0.2492780130410667,0.29059446122893395,0.041316448187867255,13866.065434728798,23.670051620955956,True,proposed_scored_restriction,nchs_share30,nchs_period_first_birth_share_age30plus_2003_2006,early_measurement,"Pooled national first-birth counts ages 12-49, 2003-2006; exact maternal age >=30 divided by all first births in the pooled window.","US-named raw files; exact/decoded age12-49 and known live-birth order1; 2003 under15 recode mapped14; Pooled national first-birth counts ages 12-49, 2003-2006; exact maternal age >=30 divided by all first births in the pooled window.",frozen_lead_selected_working_minimum_distance_weight
91,completed,prior_case_10,9,wide,474.64593953949736,5,wealth,Wealth / annual gross labor earnings,6.14586139445743,6.404898405939505,0.25903701148207503,7.595098472533724,0.5096324238709836,True,proposed_scored_restriction,wealth_earnings,psid_wealth_gross_earnings_2003_2005,early_measurement,sum(IW*NETWORTHR)/sum_{age<=65}(IW*EARNINDRRC),"PSID reference persons ages 18-85, relation_to_head=10, positive IW, finite NETWORTHR; working-age gross earnings required/nonnegative; 2003-2005; actual selected waves 2003 and 2005; 10,828 family-years/6,018 IDs in wealth, 9,265 family-years/5,215 IDs in earnings.",frozen_lead_selected_working_minimum_distance_weight
91,completed,prior_case_10,9,wide,474.64593953949736,6,wealth,Annual bequests / aggregate wealth,0.0088,0.008563435367623884,-0.00023656463237611662,5165289.256198346,0.28906418022338426,True,proposed_scored_restriction,bequest_wealth,external_annual_bequest_wealth,early_measurement,annual bequest flow / aggregate wealth,external restriction,frozen_lead_selected_working_minimum_distance_weight
91,completed,prior_case_10,9,wide,474.64593953949736,7,wealth,"Old wealth/income p90 / median, ages 76–84",3.51593508651872,4.4920686732001,0.9761335866813798,10.616361531535473,10.115659726911565,True,proposed_scored_restriction,old_dispersion,psid_old_wealth_dispersion_2003_2005,early_measurement,"Q_.90(NETWORTHR/INCFAMR)/Q_.50(NETWORTHR/INCFAMR), weighted","Living PSID reference persons ages 76-84, relation_to_head=10, positive IW, completed children observed, INCFAMR>1000; p90/p50 of NETWORTHR/INCFAMR; 2003-2005; 644 valid family-years/416 IDs; bootstrap population 918 living reference IDs ages 65-84, before outcome/children filters.",frozen_lead_selected_working_minimum_distance_weight
91,completed,prior_case_10,9,wide,474.64593953949736,8,housing,"Mean occupied rooms, capped at 9",5.561097376118652,6.5824359947791455,1.0213386186604936,128.02070205233477,133.542564452956,True,proposed_scored_restriction,mean_rooms,acs_rooms_2005_2006,early_measurement,"sum(HHWT*min(ROOMS,9))/sum(HHWT)",ACS household heads ages 18-85; occupied renter or owner; HHWT>0; 42 MET2013 cities; 2005-2006 pooled by summed HHWT numerator/denominator; inherits all common_acs_sample filters,frozen_lead_selected_working_minimum_distance_weight
91,completed,prior_case_10,9,wide,474.64593953949736,9,ownership,"Ownership, heads 30–55",0.6483340343191493,0.4607723557958457,-0.18756167852330358,2339.3623724673616,82.2973254627793,True,proposed_scored_restriction,ownership_30_55,acs_ownership_30_55_2005_2006,early_measurement,sum(HHWT*owner)/sum(HHWT),ACS heads ages 30-55; DUE structures UNITSSTR 3:10; HHWT>0; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters,frozen_lead_selected_working_minimum_distance_weight
91,completed,prior_case_10,9,wide,474.64593953949736,10,housing,"First-birth room response, −1 to +3",0.7202462623815278,1.0236598495894027,0.3034135872078749,137.5652749002964,12.664232368659532,True,proposed_scored_restriction,first_birth_rooms,psid_sa_first_birth_rooms,early_measurement,"beta(event=+3)-beta(event=-1), omitted event=-2; person/year FE, age/education controls, longitudinal IW","Women age 18+, current reference/spouse, positive IW, single-FID dwelling, one woman per household-year; confirmed never-treated controls; 49,457 household-years, 4,112 persons",frozen_lead_selected_working_minimum_distance_weight
91,completed,prior_case_10,9,wide,474.64593953949736,11,housing,Rooms: 3+ versus 1–2 resident children (model dependent proxy),0.3470669317962507,0.3621639834455408,0.015097051649290094,280.52808370152104,0.06393823252907362,True,proposed_scored_restriction,family_rooms,acs_rooms_3plus_minus_1to2_2005_2006,early_measurement,"E[min(ROOMS,9)|NCHILD>=3,YNGCH<18]-E[min(ROOMS,9)|NCHILD=1-2,YNGCH<18]","ACS heads ages 30-55, YNGCH<18; NCHILD>=3 minus NCHILD=1-2; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters",frozen_lead_selected_working_minimum_distance_weight
91,completed,prior_case_10,9,wide,474.64593953949736,12,ownership,Recent-parent ownership gap,0.16289550916123285,0.15414219175505772,-0.008753317406175132,27055.822957508266,2.0730324581361983,True,proposed_scored_restriction,recent_parent_ownership,acs_recent_parent_owner_gap_2005_2006,recent_parent_observation,"Pr(owner|NCHILD>0,ELDCH<4)-Pr(owner|NCHILD=0)",ACS heads ages 30-55; recent parent NCHILD>0 and ELDCH<4 minus NCHILD=0 controls; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters; both groups also require UNITSSTR in 3:10,frozen_lead_selected_working_minimum_distance_weight
95,completed,prior_case_1,9,wide,610.7967074119113,0,normalization,Initial model completed fertility,2.1,2.1002043800280994,0.00020438002809930467,,,False,normalization_separate_from_scored_objective,initial_normalization,author_2_1,normalization,"Author-selected stationary model normalization, using maintained top-parity representative; not empirical female period TFR","Author-selected stationary model normalization, using maintained top-parity representative; not empirical female period TFR",separate_unscored_normalization
95,completed,prior_case_1,9,wide,610.7967074119113,1,fertility,"Childless women, ages 40–44",0.19827875100684264,0.21415520988842612,0.015876458881583483,35532.3042455214,8.956341775970863,True,proposed_scored_restriction,cps_childlessness,cps_childless_women_40_44_2004_2006,early_measurement,Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.",frozen_lead_selected_working_minimum_distance_weight
95,completed,prior_case_1,9,wide,610.7967074119113,2,fertility,"Exactly one child among mothers, ages 40–44",0.21365532522014702,0.2238114239630507,0.010156098742903685,26952.820824310795,2.780084865865853,True,proposed_scored_restriction,cps_exactly_one,cps_exactly_one_among_mothers_40_44_2004_2006,early_measurement,Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.",frozen_lead_selected_working_minimum_distance_weight
95,completed,prior_case_1,9,wide,610.7967074119113,3,fertility,Period mean first-birth age,25.976263860992496,27.45433494415331,1.4780710831608133,139.82806784479274,305.4815585929627,True,proposed_scored_restriction,nchs_mean_age,nchs_period_mean_age_first_birth_2003_2006,early_measurement,"Pooled national first-birth counts ages 12-49, 2003-2006; age <=21 mapped to midpoint 20, 22-25 to 24, ..., age >=42 to 44; count-weighted mean.","US-named raw files; exact/decoded age12-49 and known live-birth order1; 2003 under15 recode mapped14; Pooled national first-birth counts ages 12-49, 2003-2006; age <=21 mapped to midpoint 20, 22-25 to 24, ..., age >=42 to 44; count-weighted mean.",frozen_lead_selected_working_minimum_distance_weight
95,completed,prior_case_1,9,wide,610.7967074119113,4,fertility,First births at age 30+,0.2492780130410667,0.3108208909051883,0.061542877864121576,13866.065434728798,52.518080797582215,True,proposed_scored_restriction,nchs_share30,nchs_period_first_birth_share_age30plus_2003_2006,early_measurement,"Pooled national first-birth counts ages 12-49, 2003-2006; exact maternal age >=30 divided by all first births in the pooled window.","US-named raw files; exact/decoded age12-49 and known live-birth order1; 2003 under15 recode mapped14; Pooled national first-birth counts ages 12-49, 2003-2006; exact maternal age >=30 divided by all first births in the pooled window.",frozen_lead_selected_working_minimum_distance_weight
95,completed,prior_case_1,9,wide,610.7967074119113,5,wealth,Wealth / annual gross labor earnings,6.14586139445743,5.954091122843214,-0.19177027161421645,7.595098472533724,0.2793161039944083,True,proposed_scored_restriction,wealth_earnings,psid_wealth_gross_earnings_2003_2005,early_measurement,sum(IW*NETWORTHR)/sum_{age<=65}(IW*EARNINDRRC),"PSID reference persons ages 18-85, relation_to_head=10, positive IW, finite NETWORTHR; working-age gross earnings required/nonnegative; 2003-2005; actual selected waves 2003 and 2005; 10,828 family-years/6,018 IDs in wealth, 9,265 family-years/5,215 IDs in earnings.",frozen_lead_selected_working_minimum_distance_weight
95,completed,prior_case_1,9,wide,610.7967074119113,6,wealth,Annual bequests / aggregate wealth,0.0088,0.008548861246148346,-0.0002511387538516544,5165289.256198346,0.3257782731723236,True,proposed_scored_restriction,bequest_wealth,external_annual_bequest_wealth,early_measurement,annual bequest flow / aggregate wealth,external restriction,frozen_lead_selected_working_minimum_distance_weight
95,completed,prior_case_1,9,wide,610.7967074119113,7,wealth,"Old wealth/income p90 / median, ages 76–84",3.51593508651872,4.724495213853433,1.2085601273347129,10.616361531535473,15.50644430328202,True,proposed_scored_restriction,old_dispersion,psid_old_wealth_dispersion_2003_2005,early_measurement,"Q_.90(NETWORTHR/INCFAMR)/Q_.50(NETWORTHR/INCFAMR), weighted","Living PSID reference persons ages 76-84, relation_to_head=10, positive IW, completed children observed, INCFAMR>1000; p90/p50 of NETWORTHR/INCFAMR; 2003-2005; 644 valid family-years/416 IDs; bootstrap population 918 living reference IDs ages 65-84, before outcome/children filters.",frozen_lead_selected_working_minimum_distance_weight
95,completed,prior_case_1,9,wide,610.7967074119113,8,housing,"Mean occupied rooms, capped at 9",5.561097376118652,6.573255299706196,1.0121579235875444,128.02070205233477,131.15255727232594,True,proposed_scored_restriction,mean_rooms,acs_rooms_2005_2006,early_measurement,"sum(HHWT*min(ROOMS,9))/sum(HHWT)",ACS household heads ages 18-85; occupied renter or owner; HHWT>0; 42 MET2013 cities; 2005-2006 pooled by summed HHWT numerator/denominator; inherits all common_acs_sample filters,frozen_lead_selected_working_minimum_distance_weight
95,completed,prior_case_1,9,wide,610.7967074119113,9,ownership,"Ownership, heads 30–55",0.6483340343191493,0.4587892076813886,-0.18954482663776068,2339.3623724673616,84.04683645579676,True,proposed_scored_restriction,ownership_30_55,acs_ownership_30_55_2005_2006,early_measurement,sum(HHWT*owner)/sum(HHWT),ACS heads ages 30-55; DUE structures UNITSSTR 3:10; HHWT>0; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters,frozen_lead_selected_working_minimum_distance_weight
95,completed,prior_case_1,9,wide,610.7967074119113,10,housing,"First-birth room response, −1 to +3",0.7202462623815278,0.9431612500372415,0.22291498765571371,137.5652749002964,6.835768692770455,True,proposed_scored_restriction,first_birth_rooms,psid_sa_first_birth_rooms,early_measurement,"beta(event=+3)-beta(event=-1), omitted event=-2; person/year FE, age/education controls, longitudinal IW","Women age 18+, current reference/spouse, positive IW, single-FID dwelling, one woman per household-year; confirmed never-treated controls; 49,457 household-years, 4,112 persons",frozen_lead_selected_working_minimum_distance_weight
95,completed,prior_case_1,9,wide,610.7967074119113,11,housing,Rooms: 3+ versus 1–2 resident children (model dependent proxy),0.3470669317962507,0.3720640658048584,0.024997134008607702,280.52808370152104,0.17528985506402284,True,proposed_scored_restriction,family_rooms,acs_rooms_3plus_minus_1to2_2005_2006,early_measurement,"E[min(ROOMS,9)|NCHILD>=3,YNGCH<18]-E[min(ROOMS,9)|NCHILD=1-2,YNGCH<18]","ACS heads ages 30-55, YNGCH<18; NCHILD>=3 minus NCHILD=1-2; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters",frozen_lead_selected_working_minimum_distance_weight
95,completed,prior_case_1,9,wide,610.7967074119113,12,ownership,Recent-parent ownership gap,0.16289550916123285,0.15283458383098636,-0.010060925330246495,27055.822957508266,2.738650423123742,True,proposed_scored_restriction,recent_parent_ownership,acs_recent_parent_owner_gap_2005_2006,recent_parent_observation,"Pr(owner|NCHILD>0,ELDCH<4)-Pr(owner|NCHILD=0)",ACS heads ages 30-55; recent parent NCHILD>0 and ELDCH<4 minus NCHILD=0 controls; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters; both groups also require UNITSSTR in 3:10,frozen_lead_selected_working_minimum_distance_weight
89,completed,prior_case_3,9,wide,507.7262511987146,0,normalization,Initial model completed fertility,2.1,2.100150075391315,0.0001500753913150632,,,False,normalization_separate_from_scored_objective,initial_normalization,author_2_1,normalization,"Author-selected stationary model normalization, using maintained top-parity representative; not empirical female period TFR","Author-selected stationary model normalization, using maintained top-parity representative; not empirical female period TFR",separate_unscored_normalization
89,completed,prior_case_3,9,wide,507.7262511987146,1,fertility,"Childless women, ages 40–44",0.19827875100684264,0.20227937835617582,0.00400062734933318,35532.3042455214,0.5686952112516896,True,proposed_scored_restriction,cps_childlessness,cps_childless_women_40_44_2004_2006,early_measurement,Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.",frozen_lead_selected_working_minimum_distance_weight
89,completed,prior_case_3,9,wide,507.7262511987146,2,fertility,"Exactly one child among mothers, ages 40–44",0.21365532522014702,0.22866212329625632,0.015006798076109301,26952.820824310795,6.069882750882965,True,proposed_scored_restriction,cps_exactly_one,cps_exactly_one_among_mothers_40_44_2004_2006,early_measurement,Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.",frozen_lead_selected_working_minimum_distance_weight
