case,case_status,seed_label,direction,scale,parameter,estimate,actual_lower,actual_upper,near_bound_1pct_actual_span,receipt_near_bound,structural_coordinate,status,interpretation,transform
87,completed,originalseed,9,wide,chi,0.9448783584279236,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
87,completed,originalseed,9,wide,H0,9.83703874712902,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
87,completed,originalseed,9,wide,theta0,0.2538588859189934,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
87,completed,originalseed,9,wide,theta1,0.13484550611963383,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
87,completed,originalseed,9,wide,first_birth_fixed_cost,0.158763926877437,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
87,completed,originalseed,9,wide,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
87,completed,originalseed,9,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
87,completed,originalseed,9,wide,psi_child,0.20917918672037564,,,False,False,False,normalized to 2.1,,
87,completed,originalseed,9,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
87,completed,originalseed,9,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
87,completed,originalseed,9,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
87,completed,originalseed,9,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
87,completed,originalseed,9,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
87,completed,originalseed,9,wide,sigma,2.0,,,False,False,False,externally fixed,,
94,completed,prior_case_1,9,near,beta_annual,0.9832332307367193,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
94,completed,prior_case_1,9,near,kappa_fert,0.3490967665830125,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
94,completed,prior_case_1,9,near,kappa_fert_continuation,0.3862222414346437,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
94,completed,prior_case_1,9,near,chi,1.0064169010954083,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
94,completed,prior_case_1,9,near,H0,8.762453890735847,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
94,completed,prior_case_1,9,near,theta0,0.15017417437152486,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
94,completed,prior_case_1,9,near,theta1,0.10237861639659551,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
94,completed,prior_case_1,9,near,first_birth_fixed_cost,0.22296443646274347,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
94,completed,prior_case_1,9,near,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
94,completed,prior_case_1,9,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
94,completed,prior_case_1,9,near,psi_child,0.2295727187497633,,,False,False,False,normalized to 2.1,,
94,completed,prior_case_1,9,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
94,completed,prior_case_1,9,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
94,completed,prior_case_1,9,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
94,completed,prior_case_1,9,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
94,completed,prior_case_1,9,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
94,completed,prior_case_1,9,near,sigma,2.0,,,False,False,False,externally fixed,,
92,completed,prior_case_5,9,near,beta_annual,0.9882332307367193,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
92,completed,prior_case_5,9,near,kappa_fert,0.3490967665830125,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
92,completed,prior_case_5,9,near,kappa_fert_continuation,0.3862222414346437,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
92,completed,prior_case_5,9,near,chi,1.0064169010954083,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
92,completed,prior_case_5,9,near,H0,9.638699279809432,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
92,completed,prior_case_5,9,near,theta0,0.15017417437152486,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
92,completed,prior_case_5,9,near,theta1,0.10237861639659551,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
92,completed,prior_case_5,9,near,first_birth_fixed_cost,0.22296443646274347,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
92,completed,prior_case_5,9,near,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
92,completed,prior_case_5,9,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
92,completed,prior_case_5,9,near,psi_child,0.21432791618141878,,,False,False,False,normalized to 2.1,,
92,completed,prior_case_5,9,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
92,completed,prior_case_5,9,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
92,completed,prior_case_5,9,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
92,completed,prior_case_5,9,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
92,completed,prior_case_5,9,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
92,completed,prior_case_5,9,near,sigma,2.0,,,False,False,False,externally fixed,,
90,completed,prior_case_10,9,near,beta_annual,0.9882332307367193,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
90,completed,prior_case_10,9,near,kappa_fert,0.27927741326641,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
90,completed,prior_case_10,9,near,kappa_fert_continuation,0.3862222414346437,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
90,completed,prior_case_10,9,near,chi,1.0064169010954083,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
90,completed,prior_case_10,9,near,H0,8.762453890735847,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
90,completed,prior_case_10,9,near,theta0,0.15017417437152486,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
90,completed,prior_case_10,9,near,theta1,0.10237861639659551,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
90,completed,prior_case_10,9,near,first_birth_fixed_cost,0.22296443646274347,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
90,completed,prior_case_10,9,near,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
90,completed,prior_case_10,9,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
90,completed,prior_case_10,9,near,psi_child,0.22267641239536992,,,False,False,False,normalized to 2.1,,
90,completed,prior_case_10,9,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
90,completed,prior_case_10,9,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
90,completed,prior_case_10,9,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
90,completed,prior_case_10,9,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
90,completed,prior_case_10,9,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
90,completed,prior_case_10,9,near,sigma,2.0,,,False,False,False,externally fixed,,
91,completed,prior_case_10,9,wide,beta_annual,0.9855830768417982,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
91,completed,prior_case_10,9,wide,kappa_fert,0.2934890656653346,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
91,completed,prior_case_10,9,wide,kappa_fert_continuation,0.3694056998839653,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
91,completed,prior_case_10,9,wide,chi,0.9448783584279236,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
91,completed,prior_case_10,9,wide,H0,9.83703874712902,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
91,completed,prior_case_10,9,wide,theta0,0.2538588859189934,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
91,completed,prior_case_10,9,wide,theta1,0.13484550611963383,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
91,completed,prior_case_10,9,wide,first_birth_fixed_cost,0.158763926877437,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
91,completed,prior_case_10,9,wide,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
91,completed,prior_case_10,9,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
91,completed,prior_case_10,9,wide,psi_child,0.2027903754768008,,,False,False,False,normalized to 2.1,,
91,completed,prior_case_10,9,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
91,completed,prior_case_10,9,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
91,completed,prior_case_10,9,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
91,completed,prior_case_10,9,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
91,completed,prior_case_10,9,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
91,completed,prior_case_10,9,wide,sigma,2.0,,,False,False,False,externally fixed,,
95,completed,prior_case_1,9,wide,beta_annual,0.9805830768417982,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
95,completed,prior_case_1,9,wide,kappa_fert,0.36686133208166827,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
95,completed,prior_case_1,9,wide,kappa_fert_continuation,0.3694056998839653,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
95,completed,prior_case_1,9,wide,chi,0.9448783584279236,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
95,completed,prior_case_1,9,wide,H0,9.83703874712902,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
95,completed,prior_case_1,9,wide,theta0,0.2538588859189934,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
95,completed,prior_case_1,9,wide,theta1,0.13484550611963383,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
95,completed,prior_case_1,9,wide,first_birth_fixed_cost,0.158763926877437,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
95,completed,prior_case_1,9,wide,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
95,completed,prior_case_1,9,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
95,completed,prior_case_1,9,wide,psi_child,0.20825707335668397,,,False,False,False,normalized to 2.1,,
95,completed,prior_case_1,9,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
95,completed,prior_case_1,9,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
95,completed,prior_case_1,9,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
95,completed,prior_case_1,9,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
95,completed,prior_case_1,9,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
95,completed,prior_case_1,9,wide,sigma,2.0,,,False,False,False,externally fixed,,
89,completed,prior_case_3,9,wide,beta_annual,0.9855830768417982,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
89,completed,prior_case_3,9,wide,kappa_fert,0.36686133208166827,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
89,completed,prior_case_3,9,wide,kappa_fert_continuation,0.44328683986075834,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
89,completed,prior_case_3,9,wide,chi,0.9448783584279236,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
89,completed,prior_case_3,9,wide,H0,9.83703874712902,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
89,completed,prior_case_3,9,wide,theta0,0.2538588859189934,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
